●ラグナロクオンライン 転職試験検定(2-1次)

ラグナロクオンライン内の転職試験に関する問題です。2-1次職+拳聖が範囲です。


[第1問] ナイト転職後に手に入るアイテムは?

(1) スピードアップポーション

(2) ハイスピードポーション

(3) バーサークポーション

(4) 白ポーション


[第2問] ウィザード転職試験で、出現しない部屋は?

(1) 土の部屋

(2) 水の部屋

(3) 風の部屋

(4) 火の部屋


[第3問] ハンター転職場がフィゲルに移される前はどこにあった?

(1) pay_fild07

(2) pay_fild08

(3) pay_fild09

(4) pay_fild10


[第4問] プリースト転職試験の悪魔の誘惑で、提示されるカードは?

(1) オークヒーローc

(2) ダークロードc

(3) 黄金蟲c

(4) ミストレスc


[第5問] 次のうち、アサシンギルドにたどり着けないのは?

(1) プロンテラから南南南南南南

(2) モロクから東南東南

(3) ファロス灯台島から東東東東

(4) 蟻地獄ダンジョン2Fからフィールドに出て、南


[第6問] ブラックスミス転職試験で、絶対に必要にならないアイテムは?

(1) 鉄

(2) 鋼鉄

(3) 石炭

(4) オリデオコン


[第7問] 拳聖転職試験を申し込む為のNPCは?

(1) ムガン

(2) ムヒョン

(3) ムエン

(4) ムリポ


[第8問] JobLv50になっても転職試験での優遇のない職はどれ?

(1) ナイト

(2) ウィザード

(3) ハンター

(4) プリースト


[第9問] 短い足とその他いろいろなアイテムを要求された。何の転職試験?

(1) ナイト

(2) アサシン

(3) ブラックスミス

(4) 拳聖


[第10問] 転職試験用見本 を倒す試験はどの職の転職試験?

(1) ウィザード

(2) ハンター

(3) アサシン

(4) 拳聖

