●VALKYRIE PROFILE検定

VPレナスについての検定です。若干マニアック。


[第1問] 運命の三女神の中で最も神格が高いのは?

(1) アーリィ

(2) レナス

(3) シルメリア


[第2問] 不良オヤジ・バドラックの名前の由来となった人物特性は?

(1) 無法者

(2) 不運

(3) 不真面目


[第3問] レザードはメルティーナのことを何て呼ぶ?

(1) メル

(2) メルティ

(3) タカビー女


[第4問] ジェラードが変装した時に名乗った偽名は?

(1) ジェイク

(2) アンジェリーク

(3) アンジェラ


[第5問] バドラックが奴隷商人から助けた女の子は誰の妹?

(1) ルシオ

(2) 洵

(3) グレイ


[第6問] 「我は命ず 汝 悠久の時 妖教の惨禍を混濁たる瞳で見続けよ」と詠唱する大魔法は?

(1) メテオスウォーム

(2) ペトロディスラプション

(3) イフリートキャレス


[第7問] ラグラロクでドラゴンオーブの光に唯一巻き込まれなかった人間は?

(1) レザード

(2) アリューゼ

(3) 阿沙加


[第8問] セラフィックゲートで仲間に出来ないのは?

(1) ブラムス

(2) フレイ

(3) オーディン

