●星のカービィ トリプルデラックス検定

ゲーム「星のカービィ トリプルデラックス」の検定です。


[第1問] デデデ大王を突然さらったキャラクター「タランザ」の性別は?

(1) 男

(2) 女

(3) 不明


[第2問] ストーリーモードをクリアすることによりできるようになるモードはどれ？

(1) カービィでゴー！

(2) デデデでゴー！

(3) メタナイトでゴー！

(4) ワドルディでゴー！


[第3問] サブゲーム「カービィファイターズ！」で使えるコピー能力はどれ？

(1) スナイパー

(2) ビートル

(3) サーカス

(4) ベル


[第4問] 次のうち、仕掛けの杭(クイ)を押すことができる能力はどれ？

(1) スナイパー

(2) ビートル

(3) サーカス

(4) ベル


[第5問] 次のうち、「カービィファイターズ！」のステージ名にあるのはどれ？

(1) リックの森

(2) カインの森

(3) グーイの森

(4) クーの森


[第6問] 次のうち、キーホルダーに登場したキャラクターはどれ？

(1) チュチュ

(2) ナゴ

(3) グーイ

(4) ピッチ


[第7問] キーホルダーをゲームコインと交換するには、何枚のゲームコインが必要？

(1) 2枚

(2) 3枚

(3) 4枚

(4) 5枚


[第8問] 同じレアキーホルダーが2つ以上手に入ることはある？ない？

(1) ある

(2) ない


[第9問] ゲームでの出来事を共有できるサービス「Miiverse」には、星のカービィ トリプルデラックスのスタッフルームがあります。では、このスタッフルームでトリプルデラックスの情報を発信しているユーザーのユーザーネームは？

(1) イシダ

(2) イワタ

(3) ミネムラ

(4) ワタナベ


[第10問] ポイントをためることで商品と交換ができるサイト「クラブニンテンドー」で、トリプルデラックス発売日に交換が始まった、トリプルデラックスに関連する商品とは次のうちどれ？

(1) マグネット

(2) サウンドトラックCD

(3) かるた

(4) 3DSLLの充電台

