●たまごっち育成検定☆

育成ｹﾞｰﾑのたまごっちにとｱﾆﾒについての検定です☆難しいかも！？


[第1問] アニメ・たまごっちの主人公は誰？

(1) まめっち

(2) めめっち

(3) くちぱっち

(4) ラブリっち


[第2問] ラブリっちの秘密は？

(1) ハピハピっちの母親

(2) 実はモデル

(3) 実はアイドル

(4) 犬


[第3問] エンたまのたまごっちの起きる時間は？

(1) 7時

(2) 8時

(3) 9時

(4) 10時


[第4問] ｴﾝたまで、のんびりっちに育てる経過として間違っているのは？

(1) 銭湯に就職させる

(2) くちぱっちにする

(3) 就職後やさしさを999にする

(4) ｵｽのくち属の赤ちゃんから育てる


[第5問] たまごっち＋カラーのハッピーサインは？

(1) 産卵期になった！

(2) 茶柱を見つけた！

(3) 福引きでいいものが当たった！

(4) 高級なものを買ってもらった！


[第6問] たまごっち＋カラーでオスでお世話を最低限しかしないと？

(1) ござるっち

(2) くろこっち

(3) くろまめっち

(4) ねむっち


[第7問] たまごっちIDでは産卵期のことをなんて言う？

(1) 大人

(2) 労働期

(3) フレンド期

(4) ハッピー期


[第8問] 今までのたまごっちとたまごっちIDで大きく違うところは？

(1) 老後にならない

(2) 就職する

(3) 本当に学校に行く

(4) ケータイ連動機能がついた


[第9問] たまごっちのグッズが売られているたまごっちデパートは東京のどこ？

(1) 新宿

(2) 原宿

(3) 渋谷

(4) お台場


[第10問] ちびたまごっちの定価での値段はいくら？

(1) 2000円

(2) 1500円

(3) 1000円

(4) 500円

