●サウンドノベル「街」検定２級

サウンドノベル「街」の検定。
ピンクのしおりレベルです。ネタバレ注意。


[第1問] 全バッドエンド中、最も多い結末は？

(1) 逮捕される

(2) 殺される

(3) 精神が錯乱する

(4) 渋谷が爆発する


[第2問] 市川文靖のデビュー作は？

(1) ロン毛にバケちゃった

(2) 浅草奉行とるねーど

(3) 咆哮(さけび)

(4) B・O・D・Y


[第3問] カバ沢の言葉を通訳するのは？

(1) サギ山

(2) ズル井

(3) クマ野

(4) エビ原


[第4問] ニコリタン銀行の保科星子のもう一つの顔は？

(1) キャベツ教信者

(2) 七曜会のメンバー

(3) 警官

(4) ストリッパー


[第5問] 木嵐袋朗の決まり文句といえば？

(1) もあい・・・

(2) コミックの中で殺ス！

(3) これだ！

(4) チンチコーレ！


[第6問] 水曜日が必ず持ち歩いてる物といえば？

(1) ハリセン

(2) ホイッスル

(3) ステッキ

(4) サングラス


[第7問] チュンソフトの中村光一社長は何役で出演している？

(1) 総理大臣

(2) 東京都知事

(3) 警察署長

(4) ホームレス


[第8問] 「完」が２回ある唯一のシナリオは？

(1) オタク刑事走る！

(2) 迷える外人部隊

(3) やせるおもい

(4) 花火


[第9問] 全シナリオのエンディングに共通している物は？

(1) 花火があがる

(2) 地震がおこる

(3) 流れ星が流れる

(4) 渋谷が爆発する


[第10問] 「青ムシ抄」の特徴は？

(1) 映像は一切無く、文字のみ。

(2) 人物がシルエット。

(3) 全編アニメーション。

(4) フルボイス。

