●スマブラX　けんてー　LV.1

スマブラXのけんてーです。
簡単ですが、ひっかけが少々あります。


[第1問] スマブラXの発売日は？

(1) ２００７年　１月２４日

(2) ２００７年　１月３１日

(3) ２００８年　１月２４日

(4) ２００８年　１月３１日


[第2問] 日本版のマリオの最後の切り札は？

(1) マリオフィナーレ

(2) マリオフィニッシュ

(3) マリオファイナノレ

(4) マリオファイナル


[第3問] スマブラXで初めて出るアイテムは次のうちのどれ？

(1) ビームソード

(2) バンパー

(3) ビームソード

(4) 落とし穴のタネ


[第4問] 今回のアドベンチャーモードの名前は？

(1) 亜空間の使者

(2) 亜空の死者

(3) 亜空間の死者

(4) 亜空の使者


[第5問] スマブラ拳が新しいの（今のやつ）に更新されてから一番最初に更新された音楽は？

(1) スターフォックス：メインテーマ

(2) 大乱闘スマッシュブラザーズX　メインテーマ

(3) ヨッシーストーリー：エンディング

(4) メニュー１


[第6問] ピットの通常必殺技は？

(1) イカロスの翼

(2) パルテナ親衛隊

(3) イカロスの矢

(4) パルテナアロー


[第7問] ポケモンスタジアム２にある地形で当てはまらない物は？

(1) こおり

(2) でんき

(3) ひこう

(4) いわ


[第8問] モンスターボールから出てくるデオキシスの技は？

(1) サイコブースト

(2) フォルムチェンジ

(3) サイコキネシス

(4) はかいこうせん


[第9問] スマブラXの新操作で当てはまらないものは？

(1) 踏み台ジャンプ

(2) 射撃移動

(3) ほふく前進

(4) 滑降


[第10問] 次の中で他社キャラは？

(1) アイク

(2) リュカ

(3) アイスクライマー

(4) ソニック

