●東方検定9

第9弾、今回もキャラの二つ名について。


[第1問] 「闇に蠢く光の蟲」とは誰の二つ名？

(1) ミスティア・ローレライ

(2) 上白沢慧音

(3) リグル・ナイトバグ

(4) 鈴仙・優曇華院・イナバ


[第2問] 「永遠に紅い幼き月」とは誰の二つ名？

(1) 十六夜咲夜

(2) レミリア・スカーレット

(3) フランドール・スカーレット

(4) パチュリー・ノーレッジ


[第3問] 「凶兆の黒猫」とは誰の二つ名？

(1) 橙

(2) レティ・ホワイトロック

(3) アリス・マーガトロイド

(4) 伊吹萃香


[第4問] 「狂気の月の兎」とは誰の二つ名？

(1) 蓬莱山輝夜

(2) 射命丸文

(3) メディスン・メランコリー

(4) 鈴仙・優曇華院・イナバ


[第5問] 「寂しさと終焉の象徴」とは誰の二つ名？

(1) 秋穣子

(2) 秋静葉

(3) 河城にとり

(4) 東風谷早苗


[第6問] 「山坂と湖の権化」とは誰の二つ名？

(1) 八坂神奈子

(2) 洩矢諏訪子

(3) 比那名居天子

(4) サニーミルク


[第7問] 「美しき緋の衣」とは誰の二つ名？

(1) 黒谷ヤマメ

(2) 大妖精

(3) 因幡てゐ

(4) 永江衣玖


[第8問] 「閉じた恋の瞳」とは誰の二つ名？

(1) ナズーリン

(2) 多々良小傘

(3) 古明地こいし

(4) 雲居一輪


[第9問] 「古びた琴の付喪神」とは誰の二つ名？

(1) 九十九八橋

(2) 少名針妙丸

(3) 九十九弁々

(4) 堀川雷鼓


[第10問] 「半人半霊の庭師」とは誰の二つ名？

(1) 西行寺幽々子

(2) 鈴仙・優曇華院・イナバ

(3) 風見幽香

(4) 魂魄妖夢

