●ギター協奏曲

ギター協奏曲に関するクイズ


[第1問] アランフエスの協奏曲を初演したのは？

(1) アンドレス・セゴビア

(2) ナルシソ・イエペス

(3) レヒーノ・サインス・デ・ラ・マーサ

(4) エドワルド・サインス・デ・ラ・マーサ


[第2問] Ｃ＝テデスコのギター協奏曲は作品何番？

(1) 66

(2) 77

(3) 88

(4) 99


[第3問] ロドリーゴのアンダルシア協奏曲は何台のギターとオーケストラのための協奏曲？

(1) 1

(2) 2

(3) 3

(4) 4


[第4問] ブローウェルのギター協奏曲第1番をＬＰに録音したのは誰？

(1) ナルシソ・イエペス

(2) ジョン・ウィリアムス

(3) ジュリアン・ブリーム

(4) オスカー・ギリア


[第5問] ロドリーゴのマドリガル協奏曲は元々誰のために書かれた作品？

(1) アブリュー兄弟

(2) プレスティ＆ラゴヤ

(3) ポンポニオ＆サラテ

(4) ロメロ兄弟


[第6問] 武満徹の「夢の縁へ」を初演したギタリストは？

(1) 鈴木一郎

(2) 福田進一

(3) 山下和仁

(4) 鈴木大介


[第7問] ブローウェルのヘルシンキ協奏曲は誰に献呈されたか？

(1) イョラン・セルシェル

(2) ティモ・コルホーネン

(3) イスモ・エスケリネン

(4) ユッカ・サヴィヨキ


[第8問] 次の作曲家のうちでギター協奏曲を書いていないのは誰？

(1) フェルディナンド・カルッリ

(2) フランチェスコ・モリーノ

(3) フェルナンド・ソル

(4) マウロ・ジュリアーニ


[第9問] ブローウェルのトロント協奏曲は第何番？

(1) 1

(2) 2

(3) 3

(4) 4


[第10問] タンスマンのコンチェルティーノを初演したのは？

(1) アンドレス・セゴビア

(2) フレデリック・ジガンテ

(3) ステファノ・グロンドーナ

(4) オスカー・ギリア

