●YOSHIKI検定

X JapanのリーダーだったYOSHIKIに関する問題集です。


[第1問] YOSHIKIが中学の卒業式にお礼参りと称して起こした行動とは？

(1) 卒業式の途中でライブを開始

(2) 学校の窓ガラスを叩いて回った

(3) 職員室に木刀を持って乱入

(4) メイクをして卒業式に参列


[第2問] 代表曲Tearsの作詞を担当したのはYOSHIKIと誰？

(1) HIDE

(2) TAIJI

(3) 五十嵐美由姫

(4) 白鳥瞳


[第3問] YOSHIKIが作曲・作詞を担当した曲で初めて初登場１位に輝いたのは？

(1) Rusty Nail

(2) 紅

(3) Week End

(4) Endless Rain


[第4問] YOSHIKIが行っていないライブパフォーマンスは？

(1) チェーンソーでシンバルを斬る

(2) シンバルに火をつける

(3) 椅子を観客席に投げ入れる

(4) ステージから客席にダイブ


[第5問] 芸能界でYOSHIKIに○○で敵うものはいない。その○○とは？

(1) オセロ

(2) チェス

(3) 将棋

(4) ブリッジ


[第7問] YOSHIKIのファーストキスは？

(1) 中学の時

(2) 小学校６年

(3) 高校の時

(4) 上京後


[第8問] YOSHIKIの生年月日は？

(1) １９６５年１月２５日

(2) １９６５年１１月２０日

(3) １９６６年１月２３日

(4) １９６５年１１月２３日


[第10問] The Last Liveで最後にYOSHIKIがTOSHIに何をしたかった？

(1) 現実通り抱き締めたかった

(2) ビールをかけたかった

(3) 一発ぶん殴ってやりたかった

(4) 顔を見せずに降りたかった

