●宮川彬良＆大阪市音楽Dahhhhn！！検定

吹いて踊れる吹奏楽団！
宮川彬良＆大阪市音楽Dahhhhn！(＝大阪市音楽団)の検定です♪


[第1問] 宮川彬良＆大阪市音楽Dahhhhn！！が吹いて踊れる吹奏楽団と言われるようになったきっかけとなったTV番組は？

(1) ﾐｭｰｼﾞｯｸﾌｪｱ

(2) 題名のない音楽会

(3) ﾐｭｰｼﾞｯｸｽﾃｰｼｮﾝ

(4) うたばん


[第2問] 宮川彬良＆大阪市音楽Dahhhhn！！は2012年10月に熊谷会館と東京芸術劇場で関東ツアーを行いました。
その時のキャッチコピーはどれ？

(1) 何やら凄い乗りもんが関東に再上陸。

(2) 何やら凄い乗りもんが関東に再登場。

(3) 何やら凄い乗りもんが関東に再降臨。

(4) 何やら凄い乗りもんが関東に再激突。


[第3問] 次に挙げる宮川彬良作曲作品の中で、大阪市音楽団で初演されていない曲はどれ？

(1) 生業

(2) 欲望という名の電車

(3) YARAMAIKA行進曲


[第4問] 次の曲の中で宮川彬良＆大阪市音楽団で初演された曲はどれ？

(1) YARAMAIKA行進曲

(2) 生業

(3) 大ラッパ供養

(4) 吹奏楽のためのソナタ「ブラックジャック」


[第5問] 宮川彬良＆大阪市音楽Dahhhhn！が2012年10月21日に「題名のない音楽会」に出演した際、司会の佐渡裕さん指揮でアキラさん編曲のある曲が演奏されました。
その曲のタイトルはどれ？

(1) 宇宙戦艦ヤマト

(2) マツケンサンバⅡ

(3) 私のお気に入り

(4) ズームイン！！朝！


[第6問] 宮川彬良＆大阪市音楽Dahhhhn！のコンサートで「ゲバゲバ90分」が演奏される際に登場する小道具はどれ？

(1) プラカード

(2) 横断幕

(3) 鳴り物

(4) くす玉

