●西島隆弘検定

にっしーをどれだけ知っているかの検定


[第1問] 恋するハニカミで一緒にデートしたのは誰ですか？

(1) 沢尻エリカ

(2) 金子さやか

(3) 星井七瀬


[第2問] にっしーは束縛するかしないかどっち？？

(1) 束縛する

(2) 束縛しない


[第3問] 美味學院でにっしーの役名は？？

(1) 桂城秀吾

(2) 北坂狼馬

(3) 斉藤八雲


[第4問] にっしーは何型？？

(1) Ａ型

(2) Ｂ型

(3) Ｏ型

(4) ＡＢ型


[第5問] にっしーは学生時代に何部に所属していましたか？？

(1) サッカー

(2) バレーと陸上

(3) スキーとボート


[第6問] にっしーは何人家族？

(1) ４人家族

(2) ５人家族

(3) ６人家族


[第7問] 前、にっしーは左腕を骨折をしましたそれはなぜでしょう？？

(1) 事故

(2) ケンカをとめて

(3) レッスン中に転落して


[第8問] ギターを始めたきっかけはなんでしょう？？

(1) 友だちに誘われて

(2) ゆずの「夏色」のイントロに惹かれて

(3) やってみたかったから


[第9問] 一周年記念の武道館ライブでは約一万人のファンを感動させたのはなぜ？？

(1) とってもいい言葉を言ったから

(2) 嬉しくて男泣きをしたから

(3) サプライズをしたから


[第10問] にっしーの生年月日は？？

(1) 1986年5月29日

(2) 1986年11月10日

(3) 1986年9月30日 

