●ピンクフロイド検定

ロックバンド、ピンクフロイドについてです。


[第1問] 初期の中心メンバーで、サイケデリックロックを作り上げたが、1年足らずで脱退してしまったのは？

(1) ロジャー･ウォーターズ

(2) デヴィッド・ギルモア

(3) シド・バレット

(4) ニック・メイソン


[第2問] 2枚組アルバム「ウマグマ」のスタジオ録音で、リックライトが書いた曲は？

(1) グランチェスターの牧場

(2) 天の支配

(3) 毛のふさふさした動物の不思議な歌

(4) シシファス組曲


[第3問] アルバム「原子心母」（Atom Heart Mother)の、名前の由来は？

(1) 夕刊にあったペースメーカーを使った妊婦の記事から

(2) 鉄腕アトムのファンだったから

(3) 使っていたパソコンの基板メーカーから

(4) 近所の保育園の看板から


[第4問] 「おせっかい」に入っている One of These Daysはプロレスの入場曲で有名ですが、それは誰の？

(1) ブルーザー・ブロディ

(2) テリー・ファンク

(3) アブドーラ・ザ・ブッチャー

(4) ミル・マスカラス


[第5問] 1972年には、初来日を果たしますが、この時のライブは、

(1) 日比谷ロックフェスティバル

(2) 全日本フォーク・ジャンボリー

(3) フジ・ロック・フェスティバル

(4) 箱根アフローディーテ


[第6問] アルバム「狂気」はロック界における名盤となっていますが、このアルバムコンセプトを作ったのは？

(1) ロジャー・ウォーターズ

(2) デヴィッド・ギルモア

(3) シド・バレット

(4) アラン・パーソンズ


[第7問] 続くアルバム「炎」で、以前のメンバーであるシド・バレットに捧げられたといわれる曲は？

(1) 翼を持った豚

(2) 葉巻はいかが

(3) 狂ったダイヤモンド

(4) あなたがここにいてほしい


[第8問] 「アニマルズ｣のジャケットや、コンサート会場で、空を飛んだ巨大な風船は？

(1) 豚

(2) 羊

(3) 鷹

(4) 犬


[第9問] 新生フロイドは、ギルモア中心に「鬱」を出しますが、プロデューサーはギルモアと誰？

(1) トレヴァー・ホーン

(2) アラン・パーソンズ

(3) トッド・ラングレン

(4) ボブ・エズリン


[第10問] 仲違いしていたウォーターズが他の3人と2005年にLive 8のチャリティーコンサートに参加。その時の曲は？

(1) アーノルド・レーン

(2) あなたがここにいてほしい

(3) アナザーブリックインザウォールPt.2

(4) 狂ったダイヤモンド

