●林檎検定～歌詞総合～

次のフレーズは椎名林檎さんの何の曲の歌詞でしょうか。


[第1問] あたしが望んだこと自体

(1) 罪と罰

(2) はいはい

(3) やっつけ仕事

(4) メロウ


[第2問] わたしは只現在　あなたが依々

(1) 同じ夜

(2) 警告

(3) 真夜中は純潔

(4) 茎


[第3問] 現代のシド・ヴィシャスに手錠かけられるのは

(1) シドと白昼夢

(2) あおぞら

(3) 幸福論

(4) ここでキスして。


[第4問] 正しく舐め合う傷は

(1) 意識

(2) 流行

(3) 本能

(4) 迷彩


[第5問] 丸で雲切れの笑顔を並べど変わりませぬ

(1) 依存症

(2) 闇に降る雨

(3) 茜さす　帰路照らされど…

(4) 色恋沙汰


[第6問] 夢を葬る勿れ

(1) 旬

(2) 0地点から

(3) ハツコイ娼女

(4) おだいじに


[第7問] あんな傲慢な類の愛

(1) ドツペルゲンガー

(2) 歌舞伎町の女王

(3) 尖った手口

(4) 正しい街


[第8問] sadness invites me, entices me to you

(1) 錯乱

(2) マヤカシ優男

(3) 17

(4) 密偵物語


[第9問] 許可無く月が白くなる

(1) ギャンブル

(2) 宗教

(3) 時が暴走する

(4) 不幸自慢


[第10問] 可哀相と思わせて貴方に優越感

(1) 生え抜き

(2) 咲かせてみて

(3) 今夜だふ

(4) 光合成

