●ドラえもん検定２（カルト編）

永遠の名作漫画「ドラえもん」原作を中心にした検定。カルト
編です。


[第1問] 「ドラえもん」の連載が小学館の学年誌で始まったのは何年の何月号？

(1) １９６５年４月号

(2) １９７０年１月号

(3) １９７５年４月号

(4) １９８０年１月号


[第2問] 野比のび太の家があるのはどこ？

(1) 東京都世田谷区

(2) 東京都足立区

(3) 東京都練馬区

(4) 神奈川県川崎市


[第3問] てんとう虫コミックス１巻の第１話で「ドラえもん」が最初に出したひみつ道具はどれ？

(1) どこでもドア

(2) タイムテレビ

(3) スモールライト

(4) タケコプター


[第4問] のび太はひとりっ子ですが、次のうち、同じくひとりっ子のキャラクターは誰？

(1) 源静香

(2) 剛田武（ジャイアン）

(3) 骨川スネ夫

(4) のび太のパパ（のび助）


[第5問] 漫画「ドラミちゃん」が連載されていた小学館の雑誌はどれ？

(1) てれびくん

(2) 月刊少年サンデー

(3) 小学生ブック

(4) コロコロコミック


[第6問] 富山大学の横山教授の調査で判明した、ドラえもんの道具の総数はいくつ？

(1) ９６３個

(2) １４６３個

(3) １９６３個

(4) ２４６３個


[第7問] １９７３年、「ドラえもん」が初めてアニメ化された時の、ドラえもんの声優は誰？

(1) 野沢雅子

(2) 堀洵子

(3) 肝付兼太

(4) 富田耕生


[第8問] 映画にもなった作品「ぼく、桃太郎のなんなのさ」で共演した藤子Ｆキャラはどれ？

(1) パーマン

(2) オバケのＱ太郎

(3) バケルくん

(4) ２１エモン


[第9問] 「ぼくの生まれた日」の初期設定から計算すると、のび太は２００７年元日現在、何歳？

(1) ３２歳

(2) ３７歳

(3) ４２歳

(4) ４７歳


[第10問] 有名な「最終回」・「さようなら、ドラえもん」でポケットから出てきた道具は何種類？

(1) ０

(2) １

(3) ２

(4) ３

