●なみうさ検定（∩･ω･∩）

Sho-comiで連載中の｢なみだうさぎ〜制服の片想い〜｣の検定です！なみうさﾌｧﾝの方には､簡単かもしれませんo(^o^)o
検定を受け終わったらｺﾒﾝﾄﾖﾛｼｸですｯ☆


[第1問] なみうさの主人公は次のうち誰でしょう？

(1) 二宮快里

(2) 宇佐見桃花

(3) 天野涼太

(4) 鳴海空大


[第2問] 桃花が鳴海に｢好きだ｣と言われたのは第何巻の第何話でしょう？

(1) 第５巻第２４話

(2) 第５巻第２５話

(3) 第２巻第１１話

(4) 第４巻第２０話


[第3問] 桃花の前に鳴海が付き合ってた女の子の名前は次のうち誰でしょう？

(1) 皐月

(2) 夕凪

(3) 快里

(4) 萌愛


[第4問] 鳴海の元カノ、萌愛は何の仕事をしているでしょう？

(1) 声優

(2) モデル

(3) 新聞記者

(4) アナウンサー


[第5問] Sho-comi本誌で皐月が桃花達に打ち明けた悩みとはなんでしょう？

(1) おこづかいが少ないこと

(2) 不器用なこと

(3) ｢好き｣が分からないこと

(4) 朝に弱いこと

