●第５回ONEPIECE検定【NORMAL】

●問題構成：５問２択、５問４択
 
●出題範囲：単行本(巻１～６０)ただしアニメや映画を含まない
 
●備考：【NORMAL】の割にはやや難です。


[第1問] 次の２人のうち、４ｔ(トン)のバットを使うのはどっち？

(1) Ｍｒ.４

(2) Ｍｒ.９


[第2問] デービーバックファイトに〝麦わらの一味〟は全員出場した。

(1) ○

(2) ×


[第3問] 次の２人のうち、九蛇海賊団の船員はどっち？

(1) ブルーファン

(2) ブルージャム


[第4問] 次の２つのルフィの技のうち、ギア２にあってギア３にないのはどっち？

(1) 〝ゴムゴムの銃乱打(ガトリング)〟

(2) 〝ゴムゴムの回転弾(ライフル)〟


[第5問] 次の２組の巨人のうち、巨人島〝リトルガーデン〟にいた巨人達の名前として正しいのはどっち？

(1) オイモとカーシー

(2) ドリーとブロギー


[第6問] 次の４匹の中で犬の名前でないのはどれ？

(1) サルウ

(2) ホーリー

(3) シュシュ

(4) バキュラ


[第7問] 次の４人の中で医者でないのは誰？

(1) ベラドンナ

(2) Ｄｒ.ベガパンク(ペガパンク)

(3) ドクトル・ホグバック

(4) ドクＱ


[第8問] 次の４つの中でエースが着てたタンクトップに書かれてたのはどれ？

(1) 今

(2) 爆撃

(3) 博愛

(4) 根性


[第10問] 次の４つの島の中でタイトル名が〝長い島の冒険〟なのはどれ？

(1) スリラーバーク

(2) ロングリングロングランド

(3) シャボンディ諸島

(4) ウォーターセブン

