●うえきの法則検定

うえきの法則に関する問題を出題、続編もアニメになって・・・くれないかな？


[第1問] バトルスタート直前に植木がなくした才の数は？

(1) １つ

(2) ２つ

(3) ３つ

(4) ４つ


[第2問] 幼少の頃植木を助けたのは？

(1) 犬丸

(2) 神様

(3) 植木の母

(4) コバセン


[第3問] ロベルト十団との決着をつけるため向かった「ドグラマンション」の事を植木はなんと聞き間違えた？

(1) モグラマンショー

(2) トクラマンセー

(3) オオクラタイセー

(4) ポックリタイショー


[第4問] ロベルト十団初登場時いなかったのは？

(1) 鈴子・ジェラード

(2) アレッシオ・ユリアーノ

(3) カルパッチョ

(4) 明神　太郎


[第5問] ドグラマンションで森とカバラの戦いで踊った踊りは？

(1) フラダンス

(2) フォークダンス

(3) コサックダンス

(4) 創作ダンス


[第6問] ロベルトの能力「理想を現実に変える能力」に使用される対価は？

(1) 身長１ミリ

(2) 寿命１年

(3) 体重１グラム

(4) 普通と同じ限定条件


[第7問] シナリオ上で能力を使う前に敗れたのは何人？

(1) ２人

(2) ４人

(3) ６人

(4) ８人


[第8問] コバセンが神候補から脱落した理由は？

(1) 植木の対戦相手を殴った

(2) 植木の身代わりになった

(3) 植木と戦った

(4) 植木を助けた


[第9問] 植木家で母・春子の命日に必ず出されるメニューは？

(1) ハンバーガー

(2) カレーライス

(3) チョコレートケーキ

(4) すし


[第10問] ３次選考で鈴子に付いたスイッチは？

(1) 自分をけなすような言葉を聞くとキレる

(2) 自分を褒めるような言葉を聞くと壊れる

(3) 自分を慰めるような言葉を聞くと落ち込む

(4) 自分を励ますような言葉を聞くと能力の範囲が広くなる

