●吹雪と恋しよｯ☆けんて〜

遅くなりましたが､舞のﾘｸｴｽﾄにお答えました〜☆他にも､ﾘｸ＆ｺﾒ待ってま〜す♪


[第1問] こんにちわ☆貴女の名前は、｢舞｣です♪おｋ？

(1) えぇ…(´Д`)

(2) しｯ…仕方ないわねｯ…///

(3) 了解(o^-')b

(4) 行くでがんす!!


[第2問] 吹雪｢舞ちゃん…舞ちゃんって､風丸君の事､好きだって本当？｣

(1) えっ…///なっ何でｯ？//

(2) ｳﾁは吹雪一筋だから☆

(3) いや…違うし(^-^;)

(4) 何でお前の脳では､好きって設定になってんだよ!!Σ


[第3問] 吹雪｢実はね…さっきﾋﾛﾄ君から聞いたんだ…｡これって本当？｣

(1) う〜ん､違うっちゃ違うんだけど…って感じ☆

(2) うｯうん…//いちお…///

(3) いっいきなり､何でｷﾞｬﾙｹﾞみたいな､展開に!?///

(4) ｳﾁのﾊｰﾄのAngelは､吹雪だけだよ…///←


[第4問] 吹雪｢そう、なんだ…。あのね、今から言うことは、絶対忘れないで？｣

(1) 何かな？//

(2) ウチを口説くつもりだｯ…(^-^;

(3) ほぇ？//

(4) ウチに命令など、100年早いｯｯ!!


[第5問] 吹雪が貴女に言った言葉は､何でしょう？

(1) 僕の…MyAngel…///付き合ってくれぇ!☆←ｗ

(2) 僕…ずっと舞ちゃんが好きだったんだ///付き合って下さい…///

(3) 僕…諦めるね…｡ゴメン…。

(4) 僕の美少女ﾊｰﾚﾑの一員になってくれっ!!←杉崎w


[第6問] 吹雪｢///｣

(1) えっ…///本気と書いてマジで？

(2) なぁんか、萌え萌え〜キュンっ☆←澪ｗ

(3) うん…あれ？マジな展開すか!?

(4) やっぱりギャルゲ…ｗ


[第7問] 吹雪｢良かったら､へ…返事くれない…かなっ？///｣

(1) うん///いいよ…っ///ｳﾁ､吹雪だけの物になる///

(2) べ…別にいいけど…ね？///

(3) んだぁw

(4) 了解だべ☆


[第8問] 吹雪｢え…///いいの？風丸君、好きじゃないの///?｣

(1) 好きだけど…っ!!なぁーんか、付き合い悪そうだし…(^-^;

(2) いっ！いいんだよ！///ほっとけよな！

(3) うん///それにもっと、吹雪の事知りたいから…///

(4) 超ツマンネｗ


[第9問] 吹雪｢本当!!僕も舞ちゃんの事、いろいろ知りたいな♪これからも宜しくね♪｣

(1) じゃあ!!乾杯!!←ｗ

(2) うん♪宜しくね♪

(3) オワタぁ☆

(4) はぁい☆


[第10問] ヤバい…本当にネタ切れ…。なので、リクエスト宜しくです☆

(1) 了解(o^-')b

(2) たいぎやわぁ…←こらｗ

(3) YES☆

(4) 仕方ないなぁ…(^-^;

