●ドラえもん（改訂）

ドラえもんの声の出演者たちについて


[第1問] 2005年から、始まった現在のキャストで、本作がデビュー作なのは？

(1) ドラえもん役の水田わさび

(2) のび太役の大原めぐみ

(3) しずか役のかかずゆみ


[第2問] 現在のキャストの本業に、ないのは？

(1) 漫才師

(2) アナウンサー

(3) 講談師

(4) 無声映画の弁士


[第3問] 2005年まで、ドラえもんを演じた大山のぶ代が声を担当していないキャラクターは？

(1) のらくろ

(2) 石田国松

(3) ブーフーウーのフー

(4) 磯野カツオ


[第4問] 現在、ジャイアン役をしている木村昴の出身国は？

(1) アメリカ

(2) ドイツ

(3) フランス


[第5問] 2005年までの旧キャストの中には、かつて日本テレビで放送されていた幻の「ドラえもん」にも別の役で出ていた人が何人かいます。次の中で、違う役で幻の「ドラえもん」に出演していないのは？

(1) のび太役の小原乃梨子

(2) セワシ役の太田淑子

(3) スネオ役の肝付兼太

(4) ドラえもん役の大山のぶ代

