●｢涼宮ﾊﾙﾋの憂鬱｣CV検定

ｷｬﾗの声優をどこまで知ってるかな？


[第1問] 涼宮ﾊﾙﾋの声優は？

(1) 宮村優子

(2) 平野綾

(3) 遠藤綾

(4) 平野文


[第2問] 長門有希の声優は？

(1) 茅原実里

(2) 植田佳奈

(3) 川澄綾子

(4) 加藤英美里


[第3問] 朝比奈みくるの声優は？

(1) 福原香織

(2) 中原麻衣

(3) 後藤邑子

(4) 釘宮理恵


[第4問] 古泉一樹の声優は？

(1) 森川智之

(2) 小野大輔

(3) 浪川大輔

(4) 小野伸二


[第5問] キョンの声優は？

(1) 杉田智和

(2) 池田秀一

(3) 古谷徹

(4) 鈴村健一


[第6問] 鶴屋さんの声優は？

(1) 坂本真綾

(2) 堀江由衣

(3) 皆川純子

(4) 松岡由貴


[第7問] 朝倉涼子の声優は？

(1) 桑島法子

(2) 林原めぐみ

(3) 桑谷夏子

(4) 白石涼子


[第8問] キョンの妹と喜緑江美里の声優で正しい組み合わせはどれ？

(1) あおきさやか：白鳥由里

(2) 青木さやか：白鳥由里

(3) あおきさやか：小清水亜美

(4) 青木さやか：小清水亜美


[第9問] 谷口と国木田の声優で正しい組み合わせはどれ？

(1) 白石稔：松本恵

(2) 白石稔：松元恵

(3) 白石稔：中島愛

(4) 白石みのる：小神あきら


[第10問] 新川さんと森さんの声優で正しい組み合わせはどれ？

(1) 大塚周夫：日笠陽子

(2) 立木文彦：松本梨香

(3) 堀内賢雄：水原薫

(4) 大塚明夫：大前茜

