●◆オトメン検定

「花とゆめ」で連載中の「オトメン」の検定です。


[第1問] 「オトメン」の主人公の名前は?

(1) 政宗あすか

(2) 正宗飛鳥

(3) 橘充太

(4) 有明大和


[第2問] 橘充太が連載している少女マンガの名前は?

(1) おとめちっく

(2) らぶりぃちっく

(3) らぶちっく

(4) はぁとちっく


[第3問] 橘充太がマンガ家の時のペンネームは?

(1) 花幸ジュエル

(2) 花幸ルビー

(3) 華幸ダイヤモンド

(4) 花幸エメラルド


[第4問] 都塚さんのお父さんの仕事は?

(1) 警察官

(2) 弁護士

(3) プロレスラー

(4) 野球選手


[第5問] 都塚さんが苦手なのは?

(1) 武術

(2) 美術

(3) 数学

(4) 家事


[第6問] 城之内ミラ先生って・・・

(1) 教師

(2) マンガ家

(3) 料理人

(4) 小説家


[第7問] 黒川樹虎が好きなものは?

(1) 花

(2) ケーキ

(3) ぬいぐるみ

(4) 可愛いもの


[第8問] 多武峰の通っている学校は?

(1) 銀百合高校

(2) 銀原高校

(3) 金原高校

(4) 銅原高校


[第9問] 多武峰が好きなものは?

(1) あみぐるみ

(2) お菓子作り

(3) ネイル

(4) メイク


[第10問] 有明大和が14回目に告白したのは誰?

(1) 小針田雅

(2) 川原桜

(3) 都塚りょう

(4) 橘久利子

