●やはり俺の青春ﾗﾌﾞｺﾒはまちがっている

ｶﾞｶﾞｶﾞ文庫のﾗｲﾄﾉﾍﾞﾙ､やはり俺の青春ﾗﾌﾞｺﾒはまちがっているの検定です


[第1問] 平塚静先生の担当教科は？

(1) 数学

(2) 国語

(3) 体育

(4) 算数


[第2問] 主人公たちが通っている高校は？

(1) 私立総武高校

(2) 千葉県立総武高校

(3) 千葉市立総武高校

(4) 国立総武高校


[第3問] 雪ﾉ下雪乃は何部に所属しているか

(1) 帰宅部

(2) 隣人部

(3) 奉仕部

(4) ボランティア部


[第4問] 材木座は何を奉仕部に依頼した？

(1) 新技の実験

(2) 友達が欲しい

(3) 入部させて欲しい

(4) 自分で作った小説を読んで欲しい


[第5問] 戸塚は奉仕部に何を依頼した？

(1) テニス部を強くして欲しい

(2) 勉強を教えて欲しい

(3) テニス部のコートを取り返して欲しい

(4) テニス部の新入部員が欲しい


[第6問] 比企谷が希望する職業は？

(1) ニート

(2) 内職

(3) 専業主夫

(4) フリーター


[第7問] 川崎渉希が働いてた店の名前は？

(1) ｴﾝｼﾞｪﾙﾃｲﾙ天使の尾

(2) ｴﾝｼﾞｪﾙﾗﾀﾞｰ天使の階

(3) ｴﾝｼﾞｪﾙｶﾞｲﾄﾞ天使の導き

(4) ｴﾝｼﾞｪﾙｳｨﾝｸﾞ天使の羽


[第8問] 川崎渉希の弟の名前は？

(1) 大志

(2) 大地

(3) 大紀

(4) 大樹


[第9問] やはり俺の青春ラブコメはまちがっているの略は？

(1) はまち

(2) ぶり

(3) マグロ

(4) ビントロ

