●幽☆遊☆白書検定

かつて腐女子のハートを鷲掴みにした伝説の漫画の知識と記憶を測りましょう。カンニングはなしでね☆


[第1問] 主人公浦飯幽助の死因は？

(1) ケンカで致命傷

(2) 子供を助けようとして交通事故

(3) 不治の病

(4) 通り魔に襲われた


[第2問] 幽助、桑原の通う皿屋敷中学で、幽助たちに理解のある先生の名前は？

(1) 岩本先生

(2) 吉永先生

(3) 竹中先生

(4) 石井先生


[第3問] 蔵馬こと南野秀一の母親が再婚した相手の名前は？

(1) 畑中さん

(2) 南田さん

(3) 秋野さん

(4) 荻野目さん


[第4問] 目撃証言により、飛影の身長に一番近いと言われているのは？

(1) ナイナイの岡村

(2) 爆笑問題の田中

(3) エマニエル坊や

(4) 池乃めだか


[第5問] 暗黒武術会で幽助が不参加だった試合はどれ？

(1) 対六遊会チーム戦

(2) 対裏御伽チーム戦

(3) 対Ｄｒ．イチガキチーム戦

(4) 対戸愚呂チーム戦


[第6問] 次のうち、仙水編で戦いに参加しなかったのは誰？

(1) 神谷

(2) 飛影

(3) 樹

(4) 天沼


[第7問] 朱雀の必殺技はどれ？

(1) 七獄暗黒雷光波

(2) 斬空烈風陣

(3) エンゼルチャクラム

(4) 爆吐髑蝕葬


[第8問] 美しい魔闘家鈴木は蔵馬にあるアイテムをあげたが、それは何？

(1) 試しの剣

(2) 前世の実

(3) 逆玉手箱

(4) 白魔装束


[第9問] 食脱医師の読み方は？

(1) しょくだついし

(2) くだくすし

(3) じだくすし

(4) じげいし


[第10問] 幽助の幼馴染、松尾末吉が通う学校は？

(1) 累ヶ淵中学

(2) 臨終中学

(3) 盟王高校

(4) 忌野中学

