●奇面組　大間翁検定　ＣＣ２７　３５

超スローな男、大間仁の祖父、大間翁（だいまおう）果たしてその波乱万丈の一日とは･･･
それにしても、大間翁とはすごい名前！！


[第1問] 大間翁はいつ大間仁の家へやってきた

(1) 元日

(2) こどもの日

(3) 父の日

(4) 敬老の日


[第2問] 大間翁はだれに道を尋ねていましたか

(1) 銅像

(2) 地蔵

(3) 人形

(4) テレビの中の人


[第3問] 大間翁を家まで案内してあげたのは

(1) 大間仁を除いた奇面組４人

(2) 一堂零・冷越豪

(3) 物星大・出瀬潔

(4) 河川唯・宇留千絵


[第4問] 大間翁は食事のとき何をくれと言った

(1) ご飯

(2) はし

(3) ソース

(4) お椀


[第5問] 大間翁の特徴は

(1) 機敏な動き

(2) 博学

(3) スローな反応

(4) スポーツ万能


[第6問] 大間翁はトイレに何分いた

(1) １５分

(2) ３０分

(3) ４５分

(4) １時間


[第7問] 大間翁は一応高校の前で何を忘れた

(1) 仁への届け物

(2) 名前

(3) 駅への道

(4) バス停への道


[第8問] 大間翁は甘やかすとどうなる

(1) 調子に乗る

(2) ふざける

(3) 居座る

(4) 怒る


[第9問] 大間翁似バッターをやらせたらどうなった

(1) 空振り三振

(2) ボールを投げる前から１投目のスイング

(3) ボール判定後に１投目のスイング

(4) 逆転サヨナラ満塁ホームラン！

