●平成ﾗｲﾀﾞｰの世界

ｸｳｶﾞからｵｰｽﾞまで（映画は含みません）


[第1問] 五代雄介の持つ技は何個？

(1) 2000

(2) 1000

(3) 200

(4) 100


[第2問] 仮面ﾗｲﾀﾞｰｿﾞﾙﾀﾞの必殺技は？

(1) ｱﾗｳﾝﾄﾞ･ｻﾞ･ﾜｰﾙﾄﾞ

(2) ｴﾝﾄﾞ･ｵﾌﾞ･ﾜｰﾙﾄﾞ

(3) ﾅﾙﾎﾄﾞ･ｻﾞ･ﾜｰﾙﾄﾞ

(4) ｽﾀｰﾌﾟﾗﾁﾅ･ｻﾞ･ﾜｰﾙﾄﾞ


[第3問] 【ブレイド】スペードの２（リザード）のカードの効果は？

(1) キック

(2) 電撃

(3) 斬撃

(4) 加速


[第4問] 仮面ライダーザビーに変身した事がないのは？

(1) 矢車想

(2) 加賀美新

(3) 三島正人

(4) 田所修一


[第5問] 仮面ﾗｲﾀﾞｰﾃﾞｨｹｲﾄﾞで仮面ﾗｲﾀﾞｰｱﾏｿﾞﾝ役を演じたのは？

(1) ﾁｭｰﾔﾝ

(2) ﾊﾟｯｸﾝ

(3) 山田ﾙｲ53世

(4) ｴﾝﾘｹ


[第6問] 仮面ライダーアクセルトライアルがウェザードーパントを倒した時のキメ台詞「○.○秒、それがお前の絶望までのタイムだ!!」さて、何秒？

(1) ９．６

(2) ９．７

(3) ９．８

(4) ９．９


[第7問] 名護啓介が集めてるものは？

(1) メダル

(2) ボタン

(3) 指輪

(4) レコード


[第8問] 仮面ライダーゼロノスがゼロフォームになるために使うカードの色は？

(1) 緑

(2) 黄

(3) 青

(4) 赤


[第9問] ヒビキさんの本名は？

(1) 和泉伊織

(2) 日高仁志

(3) 戸田山登巳蔵

(4) 財津原蔵王丸


[第10問] 【オーズ】アンクは鴻上会長に回収したメダルの何％を譲渡する契約を結んだ？

(1) ５０

(2) ６０

(3) ７０

(4) ８０

