●HUNTER×HUNTER(キメラアント編)検定

HUNTER×HUNTERのキメラアント編から出します＾＾
4/19発売ジャンプ(２０号)掲載話(No305)までの話で出します♪
No305を基準にしています。


[第1問] キメラアントの女王が打ち上げられた大陸は？

(1) ヨルビアン大陸

(2) ネラシオン大陸

(3) オルソ大陸

(4) ネラシオラ大陸


[第2問] 現時点でゴンがいる場所は？

(1) ＮＧＬ自治国

(2) ベイジン

(3) 東ゴルトー共和国首都

(4) ルクソ地方


[第3問] モラウの念能力「紫煙拳」　なんと読む？

(1) しえんけん

(2) ディープ・バープル

(3) パープル・スモーク

(4) ディープ・パープル


[第4問] ネテロの「零の掌」発動時、ネテロは何指を立てた？

(1) 中指

(2) 親指

(3) 親指と人差し指

(4) 親指と中指


[第5問] ピトーの「テレプシコーラ」漢字でどう書く？

(1) 薫子舞想

(2) 黒子舞想

(3) 黒子無想

(4) 黒予無想


[第6問] ナックルの「ハコワレ」　漢字でどう書く？
(問題のクオリティが低くなってきたｗ)

(1) 天上不知唯我独損

(2) 天下不知唯我独損


[第7問] ネテロの「参乃掌」は百式観音の手を何本使って叩く？

(1) １本

(2) ２本

(3) ３本


[第8問] 「貧者の薔薇」なんと読む？

(1) ナイトローズ

(2) ローズプア

(3) ダークプアローズ

(4) ミニチュアローズ


[第9問] 東ゴルトー共和国の密告システムの名は？

(1) 指組

(2) ハメ組

(3) シャバ組

(4) 密組


[第10問] ネテロＶＳメルエム
零の手発動前、ネテロは体の何処を失った？

(1) 左足と右足

(2) 右手と左足

(3) 左手と右足

(4) 右手と右足

