●黒執事検定

ここでは、貴方がどれだけ黒執事を知っているかを検定されます。


[第1問] 第壱話の朝食で『ポーチドサーモン』『ミントサラダ』で付け合せにシエルは何を選んだでしょう

(1) トースト

(2) スコーン

(3) カンパーニュ

(4) ライス


[第2問] 第弐話でエリザベスがセバスチャンの頭に被せた物の色は何色だったでしょう

(1) ピンク

(2) 白

(3) 黒

(4) 赤


[第3問] 第参話でセバスチャンが電話に出たときシエルは居場所を教えるためになんと鳴いたでしょう

(1) ニャン(猫)

(2) チュンチュン(鳥)

(3) ワン(犬)

(4) モー(牛)


[第4問] 第五話でメイリンが洗剤を入れた量は何杯でしょう

(1) Ⅲ杯

(2) Ⅵ杯

(3) XXX(30)杯

(4) XXXX(300)杯


[第5問] 第六話で出てきた『アンジェリーナ・ダレス』通称マダム・○○○でしょう

(1) レッド

(2) ブルー

(3) イエロー

(4) グリーン


[第6問] 小生は何を何型のクッキーを食べていたでしょう

(1) スティック型

(2) 花型

(3) 星型

(4) 骨型


[第7問] セバスチャンは悪魔、グレルは何でしょう

(1) 死神

(2) 神の手

(3) 天使

(4) 仏


[第8問] グレルは自分とセバスチャンを何とたとえたでしょう

(1) ロミオとジュリエット

(2) トムとジェリー

(3) 王様の耳は驢馬の耳

(4) ウサギとかめ


[第9問] 二巻目の表紙のカバーの後ろのセバスチャンの服装なんでしょう

(1) メイド服

(2) 忍者服

(3) ドクター服

(4) ホスト服


[第10問] ラスト最後の問題
三巻の最後の話でエリザベスとシエルを襲った動物は何でしょう

(1) 熊

(2) 狼

(3) 犬

(4) 馬

