●第２回ONEPIECE検定【EASY】

●問題構成：全問２択
 
●出題範囲：単行本(巻１～５７)ただしアニメや映画を含まない。


[第1問] ルフィの麦わら帽子はシャンクスから預けられたものである。

(1) ○

(2) ×


[第2問] バギーの食べた悪魔の実はバラバラの実である。

(1) ○

(2) ×


[第3問] サンジは海上レストラン『バラティエ』のオーナー兼料理長だった。

(1) ○

(2) ×


[第4問] アーロンはノコギリザメの魚人である。

(1) ○

(2) ×


[第5問] 〝偉大なる航路(グランドライン)〟は〝凪の帯(カームベルト)〟という二本の海域にはさみ込まれている。

(1) ○

(2) ×


[第6問] 悪魔の実は超人系(パラミシア)、動物系(ゾオン)、自然系(ロギア)の三系統に分類される。

(1) ○

(2) ×


[第7問] アイスバーグはウォーターセブンの市長でガレーラカンパニー社長である。

(1) ○

(2) ×


[第8問] 海軍には〝大将〟の肩書きを持つ将校は３人いる。

(1) ○

(2) ×


[第9問] スリラーバークでブルックの影は風のジゴロウに入ってた。

(1) ○

(2) ×


[第10問] ロジャー海賊団の副船長はシルバーズ・レイリーだった。

(1) ○

(2) ×

