●十刃検定

十刃についての検定だよぉ
ちょっと難しめに作ったけどマンガ読んでたらたぶん大ジョブｗ


[第1問] まずは初級、十刃の刀の開放、帰刃の読み方は？

(1) ゲレクシオン

(2) レスレクシオン

(3) ラスレクシオン

(4) ロクシオン


[第2問] 第一十刃（プリメーラ・エスパーダ）、スタークのフルネームは？

(1) ヤコーヂ・スターク

(2) スターク・コヨーテ

(3) コヨーテ・スターク

(4) バノーフ・スターク


[第3問] 第二十刃（セグンダ・エスパーダ）、バラガン・ルイゼンバーンの
帰刃、アロガンテを漢字で書くと？

(1) 悪魔大帝

(2) 髑髏大帝

(3) 護黒大帝

(4) 螳蜋大帝


[第4問] 第四十刃（クアトロ・エスパーダ）、ウルキオラ・シファーの帰刃、
黒翼大魔の読み方は？

(1) エルゴミルシ

(2) ムエルシラゴ

(3) ラルエラミゴ

(4) ムルシエラゴ


[第5問] 最後です。ウルキオラだけができる帰刃第二階層の読み方は？

(1) レスレクシオン・セコンド・エタ―パ

(2) レスレクシオン・セグンダ・エタ―バ

(3) レスレクシオン・セグンダ・エタ―パ

(4) レスレクシオン・セコンド・エタ―バ

