●ｼｬｰﾏﾝｷﾝｸﾞ ﾊｲﾚﾍﾞﾙ検定★

詳しくないと結構ﾑｽﾞｲかも＞＜
ﾏﾝｶﾞとｱﾆﾒ､両方からでるおw


[第1問] チョコラブの好きな食べ物は！？

(1) チョコレート

(2) ドーナツ

(3) ジンギスカン

(4) ソーセージ


[第2問] アニメ「アメリカ温泉」で出てきたシャローナのライバルの持ち霊は？？

(1) カンナ

(2) カナコ

(3) カガミ

(4) カナエ


[第3問] エックスロウズの元メンバー、ライハイトの持ち霊は？？

(1) アザゼル

(2) ミカエル

(3) ルシフェル

(4) ミズノエル


[第4問] 道潤の誕生日は！？

(1) 8月8日

(2) 1月1日

(3) 10月10日

(4) 3月6日


[第5問] ペヨーテの持ち霊は…

(1) カルロス、ジョン、アントニオ、ホセ、パンチ、サバタ、ミゲル！

(2) カルロス、ジョセ、アントニオ、ホス、パンチョ、サハタ、ミゲル！

(3) カルロス、ジョアン、アントニオ、ホセ、パンチョ、サパタ、ミゲル！

(4) カルロス、ジュアン、アントニオ、ホセ、パンチ、サバ、ミゲル！


[第6問] アニメ限定で出てきたハオ様の手下は？？

(1) アスク

(2) アレン

(3) アサナ

(4) アシル


[第7問] リゼルグは実は…。

(1) マゾ

(2) サド

(3) 女の子

(4) ホモ


[第8問] ちょっとサービス問題。マルコ体調はチョコレートは何がないと食べれない？？

(1) ココア

(2) 紅茶

(3) ウーロン茶

(4) コーヒー


[第9問] 第2回キャラクター人気投票の9位は誰でしょう！？

(1) ファウスト

(2) まん太

(3) 道潤

(4) 木刀の竜


[第10問] 最後！ＴプロダクションのメンバーはブッキラＴ、ミラクルＴ、あと1人は！？

(1) ダイゼルＴ

(2) モカメルＴ

(3) カイゼルＴ

(4) サナエルＴ

