●ｽﾀｰﾄﾞﾗｲﾊﾞｰ

ｽﾀｰﾄﾞﾗｲﾊﾞｰ輝きのﾀｸﾄの検定


[第1問] 気多の巫女のシルシの「ヌン」はフェニキア文字でどんな意味か？

(1) 水

(2) 人魚

(3) 魚

(4) イカ


[第2問] 日死の巫女であるヨウ･ミズノの母親の名前は？

(1) ヨウ･ミズキ

(2) ヨウ･マリノ

(3) ヨウ･カナコ

(4) ヨウ･フジノ


[第3問] ひが日死の巫女であるﾆﾁ･ｹｲﾄの叔母さんの名前は？

(1) ﾆﾁ･ｹｲｺ

(2) ﾆﾁ･ｺﾞｼｷ

(3) ﾆﾁ･ﾏﾄﾞｶ

(4) ﾆﾁ･ｷﾘﾉ


[第4問] 皆水の巫女であるｱｹﾞﾏｷ･ﾜｺのおばあちゃんの名前は？

(1) ｱｹﾞﾏｷ･ｱｺ

(2) ｱｹﾞﾏｷ･ｱｹﾞﾊ

(3) ｱｹﾞﾏｷ･ﾏｲ

(4) ｱｹﾞﾏｷ･ｲﾛﾊ


[第5問] ｱﾆﾒ第22話の劇でｻﾘﾅ部長は副部長を含めた自分たち2人のことを何と言っているか？

(1) ｴﾝﾄﾛﾋﾟｰ

(2) ｴﾝﾄﾛﾋﾟｰﾌﾟﾙ

(3) ｴﾝﾄﾛﾊﾟｰｿﾝ

(4) ｵｵﾄﾛﾋﾟｰ


[第6問] ﾀｸﾄの中学生時代の男友達の名前は？

(1) ｺﾓﾘ･ﾊﾙｵ

(2) ｺﾓﾘ･ﾅﾂｵ

(3) ｺﾓﾘ･ｱｷｵ

(4) ｺﾓﾘ･ﾌﾕｵ


[第7問] ﾀｸﾄの中学生時代の女友達の名前は？

(1) ｵｶﾀﾞ･ﾊﾅ

(2) ｵｶﾀﾞ･ﾏﾘ

(3) ｵｶﾀﾞ･ﾘﾝ

(4) ｵｶﾀﾞ･ﾅｵ


[第8問] 南十字島の商店街にあり､ﾀｸﾄも時計を直したことのある店の名前は？

(1) 黒林時計店

(2) 黒山時計店

(3) 黒川時計店

(4) 黒田時計店


[第9問] 南十字学園の演劇部の副部長の正体は？

(1) ｷﾂﾈ

(2) ｷﾂﾈに化けたﾀﾇｷ

(3) ｷﾂﾈに酷似した犬

(4) ｷﾂﾈに酷似した謎の生物


[第10問] ﾀｸﾄがｱﾙﾊﾞｲﾄをしている店の名前は？

(1) ｶﾗｵｹ･ﾆﾁｺﾞ

(2) ｶﾗｵｹｲﾄ

(3) ｶﾗｵｹ･ｺﾞｼｷ

(4) ｶﾗｵｹ･ﾆﾁｹ

