●ﾊﾔﾃのごとく検定

ﾊﾔﾃのごとくについてです｡簡単なものから難しいものまであります


[第1問] ハヤテとナギが初めて会ったのはいつ？

(1) 11月11日

(2) 12月4日

(3) 12月24日

(4) 12月25日


[第2問] マリアさんは何歳？

(1) 16歳

(2) 17歳

(3) 19歳

(4) 24歳


[第3問] ナギは何部？

(1) 文芸部

(2) 剣道部

(3) 手芸部

(4) 帰宅部


[第4問] 西沢さんが通う高校の名前は？

(1) 潮見高校

(2) 潮瀬高校

(3) 白皇学院

(4) このなかにはない


[第5問] ハヤテが帝から貰った石の名前は？

(1) 飛行石

(2) 王石

(3) 王玉

(4) 皇玉


[第6問] 白皇学院の理事長は？

(1) マリア

(2) 桂雪路

(3) 牧村先生

(4) 天王洲アテネ


[第7問] ハヤテがタイムスリップした話のタイトルは？

(1) ミラクルドリーマーズ

(2) タイムスリップ

(3) ラジカルドリーマーズ

(4) このなかにはない


[第8問] KOTOKOさんが歌った曲数は？（1.2期）

(1) 3

(2) 2

(3) 1

(4) ない


[第9問] 桂雪路役の声優さんは？

(1) 釘宮理恵

(2) 伊藤静

(3) 白石涼子

(4) 生天目仁美


[第10問] アニメ1期は全何話？

(1) 50話

(2) 51話

(3) 52話

(4) 59話

