●ドラベース検定　5級

初歩的なドラベースの知識を理解することができます。


[第1問] 江戸川ドラーズの背番号8は誰?

(1) パクえもん

(2) ピョコえもん

(3) スズえもん

(4) トラえもん


[第2問] 第31回ビックドーム杯で対荒川ホワイターズの時、クロえもんが試合中にあみ出した必殺技は？

(1) 満月打ち

(2) 満月大根斬り

(3) 一本足打法

(4) 三日月斬り


[第3問] ミケえもんの背番号は？

(1) 10

(2) 12

(3) 14

(4) 16


[第4問] エモルの主人の名前は？

(1) ガイル

(2) ガドル

(3) ガニエ

(4) ガミラ


[第5問] 第32回ビックドーム杯でシロえもんがクロえもんに投げた必殺技は？

(1) 180km/h のストレート

(2) Wボール

(3) WWボール

(4) WWWボール


[第6問] サッカーのブラジル代表の誰が、ドラーズに試合を申し込んだ?

(1) ロナえもん

(2) ロビえもん

(3) ロロえもん

(4) ドラーズから試合を申し込んだ


[第7問] WABCの初戦の対戦相手は？

(1) アルゼンチン

(2) イギリス

(3) イタリア

(4) カナダ


[第8問] エーモンドのアメリカでの所属チームは？

(1) デビルキングス

(2) ドラーズ

(3) マーリンズ

(4) その他


[第9問] 日本縦断トーナメントでのドラーズの初戦の相手は？

(1) 房総タートルズ

(2) 荒川ホワイターズ

(3) 高崎カンノンズ

(4) 山奥山寺


[第10問] ポコえもんの背番号は？

(1) 18

(2) 00

(3) 01

(4) 02

