●アニメ「タユタマ」検定

泉戸ましろのコアなファンである私が作った検定になります。どうぞといちゃってください。


[第1問] アニメ「タユタマ」で泉戸ましろの声を演じた声優は？

(1) 松田理沙

(2) 花野香

(3) 力丸乃りこ

(4) 下田麻美


[第2問] アニメ「タユタマ」の幼女の姿をした泉戸ましろが遺跡から出てきたときに最初に言った言葉は？

(1) ここはどこ

(2) きゃー

(3) タユタイ

(4) みんな、おしおき


[第3問] アニメ「タユタマ」の第1話で泉戸ましろが泉戸裕理に「名前くれる？」と言った後にましろは耳を何回動かした？

(1) 3

(2) 7

(3) 5

(4) 8


[第4問] アニメ「タユタマ」の幼女の姿をした泉戸ましろが泉戸裕理にキスをする前に言った言葉はじゃあ○する？

(1) 合体

(2) 契り

(3) キス

(4) 接吻


[第5問] アニメ「タユタマ」の「泉戸ましろ」のスリーサイズは？

(1) B86・W57・H88

(2) B69・W54・H73

(3) B83・W58・H85

(4) B79・W59・H84


[第6問] アニメ「タユタマ」の「泉戸ましろ」が第9話でセールスマンから温泉の話を聞いた直後に耳と尻尾を同時に何回動かした？

(1) 3

(2) 4

(3) 5

(4) 6


[第7問] アニメ「タユタマ」の幼女の姿をした泉戸ましろが泉戸裕理を呼ぶ際に何と呼ぶ？

(1) 裕理

(2) だんなさま

(3) 裕理さん

(4) 裕理くん


[第8問] アニメ「タユタマ」の「泉戸ましろ」が第2話で寝ている泉戸裕理を起こした時間は何時？

(1) 4時

(2) 5時

(3) 6時

(4) 7時


[第9問] アニメ「タユタマ」の「泉戸ましろ」が第2話で修行で疲れた泉戸裕理に対して行った行動は？

(1) 食事を出す

(2) 神通力を送り込む

(3) 看病する

(4) 妻の務め


[第10問] アニメ「タユタマ」の「泉戸ましろ」が頭につけている鈴の数は何個？

(1) 2

(2) 3

(3) 4

(4) 1

