●AKB48ﾒﾝﾊﾞｰの事務所について。意外に難しいかも…

ﾒﾝﾊﾞｰが所属している事務所に関係する検定です！新生チーム。研究生は含みません。所属先がわからないメンバーがいるので教えてください。岩佐、大家、片山、鈴木、内田、菊地、野中、米沢、松井、小森、佐藤夏


[第1問] ﾒﾝﾊﾞｰが所属している人数が一番多い事務所はどこ？

(1) ﾌﾟﾛﾀﾞｸｼｮﾝ尾木

(2) AKS

(3) office48

(4) 太田ﾌﾟﾛﾀﾞｸｼｮﾝ


[第2問] 藤江れいなが所属している事務所は？

(1) AKS

(2) ﾌﾟﾛﾀﾞｸｼｮﾝ尾木

(3) ﾜﾀﾅﾍﾞｴﾝﾀｰﾃｲﾝﾒﾝﾄ

(4) ｲﾄｰｶﾝﾊﾟﾆｰﾘｾ


[第3問] 佐藤すみれの所属している事務所は？

(1) ﾑｰｻ

(2) ｻﾑﾃﾞｲ

(3) ﾎﾘﾌﾟﾛﾀﾞｸｼｮﾝ

(4) AKS


[第4問] 高城亜樹の所属事務所は？

(1) ﾜﾀﾅﾍﾞｴﾝﾀｰﾃｲﾝﾒﾝﾄ

(2) Mousa

(3) プロダクション尾木

(4) 太田プロダクション


[第5問] 石田晴香の所属事務所は？

(1) office48

(2) ﾎﾘﾌﾟﾛﾀﾞｸｼｮﾝ

(3) AKS

(4) プロダクション尾木


[第6問] ﾒﾝﾊﾞｰが所属している人数が五番目に多い事務所はどこ？

(1) ﾌﾟﾛﾀﾞｸｼｮﾝ尾木

(2) 太田ﾌﾟﾛﾀﾞｸｼｮﾝ

(3) ｲﾄｰｶﾝﾊﾟﾆｰﾘｾ

(4) ｻﾑﾃﾞｲ


[第7問] ｲﾄｰｶﾝﾊﾟﾆｰﾘｾに所属しているメンバーは、藤江れいなと誰？

(1) 松原夏海

(2) 仁藤萌乃

(3) 奥真奈美

(4) 近野莉菜


[第8問] メンバーが所属している人数が三番目に多い事務所はどこ？

(1) プロダクション尾木

(2) ﾎﾘﾌﾟﾛﾀﾞｸｼｮﾝ

(3) office48

(4) 太田プロダクション


[第9問] 佐藤亜美菜が所属している事務所はどこ？

(1) プロダクション尾木

(2) AKS

(3) 太田プロダクション

(4) ﾎﾘﾌﾟﾛﾀﾞｸｼｮﾝ


[第10問] プロダクション尾木に所属しているメンバー、高橋、小嶋、仲川、峯岸、渡辺、多田と誰？

(1) 平嶋夏海

(2) 柏木由紀

(3) 指原莉乃

(4) 北原里英

