●｢馬渡松子｣というﾐｭｰｼﾞｼｬﾝについて

｢馬渡松子さん｣をご存知の方は受験して､ｺﾒﾝﾄください｡


[第1問] ＴＶアニメ作品「幽☆遊☆白書」のＯＰ曲を一貫して担当した曲名は？

(1) さよならｂｙｅｂｙｅ

(2) 微笑みの爆弾

(3) デイドリーム ジェネレーション

(4) フォーチュンテラー


[第2問] 第一期ＥＤ曲になった、馬渡松子さんの曲は？

(1) ホームワークが終わらない

(2) 知らん顔

(3) Ｍｏｔｏｉ（基）

(4) バラブシュカ


[第3問] 馬渡松子さん「幽☆遊☆白書」２代目ＥＤ曲のフルコーラス。♪いいよ返さなくてもいいよ ＣＤも ブルースも 〇〇も♪？

(1) ハーブ

(2) ロック

(3) タンゴ

(4) ビリー


[第4問] 突然ですが“馬渡松子さん”は宮崎県出身ですが、宮崎のどこの出身ですか？

(1) 延岡市

(2) 宮崎市

(3) 日南市

(4) 都城市


[第5問] 詞の中には「狙いすまして閉まる電車のドアに 傘を犠牲にして生き延びる今日一日」というフレーズも出てくる曲名は？

(1) 甘ちゃん

(2) まじめになる

(3) こころのままに

(4) 悲しいオトナ


[第6問] 「幽☆遊☆白書」ＴＶアニメの最後のＥＤ曲になったのは？

(1) バラブシュカ

(2) さんざんな恋をしても

(3) デイトリームジェネレーション

(4) 帰りたい


[第7問] ところで“馬渡松子さん”が「ＰＯＰＳ」というＣＤをリリースしたのは、いつのこと？

(1) １９９７年

(2) ２０００年

(3) ２００４年

(4) ２００７年

