●マニアック超な嵐ファンへ送る検定１

昔からのファンなら分かるかも？
そうじゃないマニアックなアラシックはぜひ！
結構難問です。


[第1問] 大宮SKの曲です。○○じゃないよ～神輿だよ～♪
○○に当てはまる言葉は？

(1) 道明寺

(2) ヒガシ

(3) 手越

(4) 横山


[第2問] 大野智くんが出来るモノマネのレパートリーは次のうちどれ？

(1) 松浦亜弥

(2) 浜崎あゆみ

(3) スザンヌ

(4) 上戸彩


[第3問] とまどいながらのPV撮影で起きたハプニングは次のうちどれ？

(1) 松本潤が途中で帰ってしまった。

(2) 二宮和也が途中で吐いてしまった。

(3) 大野智が大遅刻をしてしまった。

(4) 相葉雅紀が熱を出した。


[第4問] アルバムoneは誰のネーミング？

(1) 二宮和也のお母さん

(2) 松本潤のアイディア

(3) 大野智の寝言

(4) 櫻井翔が寝ずに考えて来た


[第5問] 次のうち櫻井翔の身に起きたコンサートでのハプニングはどれ？

(1) トロッコが速すぎて落ちた

(2) 衣装を脱ぎ忘れて怒られた

(3) 食べ過ぎて裏で吐いた

(4) ソロ中に上からセットが降ってきた


[第6問] 二宮和也がソロの虹でメガネをかけているのはなぜ？

(1) スタッフに出る前に渡された

(2) 暗くてピアノが見えにくいから

(3) メンバーがカッコいいと押したから

(4) 突然考えた自分のアイディア


[第7問] 櫻井翔と相葉雅紀のコンビ名櫻葉は誰が作った？

(1) 二宮和也

(2) 櫻井翔のマネージャー

(3) 櫻井翔と相葉雅紀

(4) ファンが勝手に作って、いつの間にか。


[第8問] 櫻井翔のラジオの名前は次のうちどれ？

(1) SHO BEST

(2) STYLE OF SHO

(3) TO BE RADIO

(4) 櫻井翔にラジオは無いだろ！


[第9問] 5人で行った熱海旅行に櫻井翔だけ行けませんでしたが、他にも櫻井翔だけが行けなかったのがあります。次のうちどれ？

(1) 二宮和也がハリウッドに行く前に行った銀座でのご飯

(2) 新橋のカラオケでオリジナルCDを作った時

(3) 皆で行った相葉雅紀の実家

(4) ホテルの近くにあったゲームセンターで撮ったプリクラ


[第10問] 24時間テレビで相葉雅紀が手紙を読んだとき、実は一緒に泣いてしまった人は次のうち誰？

(1) 二宮和也

(2) 櫻井翔のマネージャー

(3) Dの嵐のスタッフ

(4) 24時間テレビのスタッフ

