●宮澤佐江ちゃん検定

AKB48の宮澤佐江ちゃん検定です


[第1問] 佐江ちゃんのお兄ちゃんの名前は？

(1) りゅう君とまー君

(2) じゅんちゃんとさと君

(3) りょう君としーちゃん

(4) あっくんとしょー君


[第2問] 佐江ちゃんがマジすか学園で演じた学ランの一目惚れの相手は？

(1) 敦子

(2) だるま

(3) みなみ

(4) 優子さん


[第3問] ママとカフェに行った佐江ちゃんが突然とった行動は？

(1) バックの中身の整理

(2) 前髪のセット

(3) 上着の着替え

(4) ママの髪型セット


[第4問] 第１回総選挙後の佐江ちゃんのコメントは？

(1) もっと上を目指せるようにこれかも努力していきたい

(2) いつかは１位がとれるようにもっと皆さんに認めてもらえるよう頑張る

(3) 努力を惜しまず、ＡＫＢ１のイケメンガールも目指したい

(4) ファンの皆さんへの感謝の気持ちを忘れず全力で頑張る


[第5問] AKBINGOで佐江ちゃんの男装姿のかっこよさに思わず泣いちゃったのは？

(1) 北原里英

(2) 倉持明日香

(3) 指原莉乃

(4) ﾊﾞｯﾄﾞﾎﾞｰｲｽﾞ佐田

