●中島美嘉検定

中島美嘉の事についての検定です。
ファンなら分かる問題がほとんどだと思います。


[第1問] 中島美嘉の歌手デビュー年月日は？

(1) 2000年11月7日

(2) 2001年11月7日

(3) 2002年11月7日

(4) 2000年10月29日


[第2問] デビュー曲は？

(1) WILL

(2) Crescent　Moon 

(3) One　Survive

(4) STARS


[第3問] 2008年1月現在で、シングルは何枚リリースした？

(1) ２４

(2) ２３

(3) ２２

(4) ２１


[第4問] カバーシングルの「接吻」は何万枚の数量限定販売でしょう？

(1) ５

(2) １０

(3) １５

(4) ２０


[第5問] ２００７年に発売された童話写真集のタイトルは？

(1) SUMSARA

(2) SAMUSARA

(3) SAMSARA

(4) SOMESARA


[第6問] 中学時代の部活は何をしていた？

(1) バスケットボール

(2) 卓球

(3) バレーボール

(4) テニス


[第7問] 拾ってきて飼っているネコの名前は？

(1) Dio

(2) タロウ

(3) ハズレ

(4) リン


[第8問] 数量限定販売のミニアルバムは「RESISTANCE」ともう一つは何？

(1) 龍月夜

(2) 龍槻夜

(3) 朧月夜

(4) 朧槻夜


[第9問] 中島美嘉は何人姉妹でしょう？

(1) １

(2) ２

(3) ３

(4) ４


[第10問] 中島美嘉が主演を務めた映画「NANA」の大崎ナナの誕生日は？

(1) ３月５日

(2) ７月７日

(3) ２月19日

(4) 11月30日

