●■スクラップティーチャー検定(18)

≪総まとめ・その1≫もう番組が終了して2ヶ月経ちましたが、スクティのファンなら頑張ってトライしてみてください!


[第1問] 【第1話】で高杉東一・入江杉蔵・吉田栄太郎の3人が第八中学に転校してきましたが、これに関する記述として正しいものはどれでしょう?

(1) 3人が八中に来る時に乗ってきた車はベンツである。

(2) 3人が車から降りてきた時には八中の制服を着ていた。

(3) 3人が一番最初に声をかけた相手は久坂秀三郎である。

(4) 3人が2年B組の教室に入った時、沢渡岬がヤジを飛ばした。


[第2問] 【第2話】で大崎沙莉が万引きをしましたが、これに関する記述として正しいものはどれでしょう?

(1) 大崎が万引きをしたのは二度目である。

(2) 大崎が万引きをした品はキーホルダーである。

(3) 大崎に反省文を書かせたのは高須先生である

(4) 大崎の処分は最終的に見送りとなった。


[第3問] 【第3話】で「A組の大魔王」が学校裏サイトに悪質な書き込みをしましたが、この大魔王に関する記述として正しいものはどれでしょう?

(1) 授業のない時間に書き込みをしていた教師が「A組の大魔王」である。

(2) 「A組の大魔王」と杉先生・高須先生・松尾先生はラーメン屋台へ行った。

(3) 沢渡君は、「A組の大魔王」のことをA組担任の松尾先生だと思い込んでいた。

(4) 高杉君たちは「A組の大魔王」のところに滝先生のパソコンを持って行った。


[第4問] 【第4話】では、「目的のためには手段を選ばない」という言葉(セリフ)が違う意味で3回使われましたが、これらが指す内容として“当てはまらないもの”はどれでしょう?

(1) 松尾先生が陰で杉先生に嫌がらせをしていること。

(2) 矢吹教頭が杉先生に関する報告書を捏造したこと。

(3) 高杉東一が警察車両でマラソンの先導をしたこと。

(4) 高杉東一がダメ教師たちを次々とぶった斬っていること。


[第5問] 【第5話】はマンガフェスタに絡んだ内容でしたが、これに関する記述として正しいものはどれでしょう?

(1) マンガフェスタに出品したマンガのタイトルは「未来少年」である。

(2) マンガフェスタの会場にマンガを届ける時、入江杉蔵はローラースケートを使った。

(3) マンガフェスタに出品したマンガは、杉先生をモデルにして書き直したものである。

(4) マンガフェスタの会場で、マンガを読んだ月岡隆一郎は感動して泣いた。


[第6問] 【第6話】で生徒会長選挙が行われましたが、これに関する記述として正しいものはどれでしょう?

(1) 金沢瑞貴は、無投票で生徒会長に当選した。

(2) 久坂秀三郎は、選挙前日に崎田先生の不正工作に気づいていた。

(3) 立会演説会の時、金沢瑞貴の推薦人として演説したのは品川まなみである。

(4) 立会演説会の時、映像による金沢瑞貴の演説は一番最後に行われた。


[第7問] 【第7話】で2年B組のキャンプファイヤーが行われましたが、この時のパートナーの組み合わせとして“誤っているもの”はどれでしょう?

(1) 沢渡岬&amp;上野まりや

(2) 久坂秀三郎&amp;杉虎之助

(3) 高杉東一&amp;土屋大輔

(4) 入江杉蔵&amp;品川まなみ


[第8問] 【第8話】では、滝先生のバイト先の中華料理店で2年B組のクリスマスパーティーが行われましたが、これに関する記述として正しいものはどれでしょう?

(1) このパーティーはB組の中間テストの平均が60点を超えたお祝いでもある。

(2) このパーティーで高須先生は黄色のチャイナドレスを着ていた。

(3) このパーティーに大崎沙莉は出席していなかった。

(4) このパーティーで高杉東一は土屋大輔からラブレターをもらった。


[第9問] 【第9話】では、30年後の滝(改姓・高須)先生が校長を務める中学校が出てきましたが、その学校名は何でしょう?

(1) 子島第三中学校

(2) 小島第三中学校

(3) 子島第五中学校

(4) 小島第五中学校


[第10問] 【第1話】～【第9話】を通して、計9人のダメ教師が高杉君たちにぶった斬られましたが、そのうち2人は“同じ場所”でぶった斬られました(※同じ時ではありません)。さて、誰と誰だったでしょう?

(1) 豪徳寺先生と滝先生

(2) 矢吹教頭と高須先生

(3) 杉先生と榎戸校長

(4) 四方田先生と崎田先生

